OpenStatus,id
0.868,11794866
0.248,11794867
0.562,11794869
0.648,11794872
0.698,11794874
0.698,11794876
0.84,11794884
0.858,11794889
0.692,11794897
0.622,11815358
0.538,11815365
0.504,11815367
0.652,11815368
0.516,11815371
0.55,11815361
0.788,11890217
0.168,11890220
0.634,11890222
0.474,11890223
0.754,11890141
0.608,11890229
0.218,11890230
0.428,11890232
0.354,11890233
0.654,11890234
0.592,11890237
0.728,11890240
0.772,11833091
0.514,11833095
0.642,11833071
0.696,11832870
0.542,11832872
0.468,11833100
0.622,11946339
0.402,11946346
0.568,11946354
0.502,11946356
0.48,11946361
0.482,11946363
0.664,11946366
0.668,11946368
0.734,11784637
0.59,11784639
0.494,11784555
0.596,11784641
0.422,11784644
0.384,11784525
0.684,11784645
0.562,11784605
0.374,11784547
0.284,11784549
0.69,11764240
0.706,11794904
0.388,11794907
0.558,11794914
0.682,11794915
0.652,11794918
0.62,11794901
0.792,11814489
0.744,11814490
0.612,11814491
0.656,11815376
0.562,11815377
0.368,11815387
0.63,11815382
0.708,11815385
0.03,11815390
0.74,11815394
0.668,11898934
0.542,11784649
0.798,11784516
0.656,11784660
0.748,11784665
0.744,11784669
0.584,11784673
0.526,11784674
0.588,11784677
0.642,11890245
0.4,11890253
0.858,11890258
0.63,11890260
0.664,11890203
0.256,11890268
0.57,11890269
0.56,11890274
0.644,11890276
0.666,11833107
0.662,11833114
0.68,11832960
0.498,11833116
0.544,11833117
0.734,11833118
0.684,11833122
0.632,11913376
0.77,11913380
0.156,11913382
0.598,11913383
0.808,11913372
0.582,11913373
0.71,11913385
0.756,11913397
0.806,11913399
0.592,11913401
0.754,11794927
0.182,11794928
0.47,11794911
0.402,11794940
0.76,11794949
0.802,11794950
0.554,11815354
0.358,11815356
0.862,11815396
0.692,11815400
0.558,11815404
0.744,11815408
0.624,11815409
0.542,11815410
0.834,11815411
0.574,11815412
0.688,11815414
0.802,11890277
0.286,11890279
0.354,11890280
0.704,11890281
0.318,11890216
0.362,11890255
0.536,11890226
0.672,11833130
0.368,11833132
0.478,11832898
0.35,11832900
0.576,11833135
0.464,11833108
0.768,11833110
0.306,11833138
0.614,11833126
0.86,11784656
0.796,11784658
0.608,11784659
0.654,11784683
0.646,11784687
0.428,11784688
0.588,11784689
0.732,11784691
0.768,11784692
0.578,11784694
0.774,11784568
0.45,11784569
0.752,11890290
0.468,11890296
0.482,11890297
0.84,11890300
0.664,11890308
0.552,11790220
0.716,11794937
0.728,11794753
0.506,11794755
0.568,11794922
0.82,11794943
0.426,11794944
0.702,11794967
0.512,11833056
0.798,11833148
0.836,11833150
0.4,11833152
0.62,11833162
0.326,11821601
0.662,11833164
0.596,11833165
0.684,11890334
0.436,11890335
0.61,11890294
0.726,11890302
0.614,11890316
0.572,11890336
0.186,11890337
0.79,11794971
0.49,11794974
0.664,11794938
0.668,11794935
0.532,11794982
0.802,11758642
0.476,11794963
0.726,11815424
0.446,11815425
0.624,11815426
0.736,11815427
0.65,11815442
0.694,11815433
0.66,11784702
0.492,11784703
0.714,11784705
0.62,11784710
0.454,11784715
0.666,11784716
0.768,11784718
0.612,11784698
0.548,11784725
0.75,11890339
0.674,11890344
0.456,11890348
0.66,11890350
0.862,11890351
0.768,11890354
0.79,11833144
0.528,11833147
0.816,11833176
0.612,11833178
0.81,11833179
0.524,11935972
0.774,11935974
0.672,11935977
0.588,11935979
0.466,11935981
0.782,11934786
0.686,11935985
0.55,11935986
0.598,11935987
0.77,11794850
0.544,11795003
0.508,11795006
0.384,11795007
0.662,11795008
0.232,11795011
0.72,11795015
0.58,11795016
0.658,11795018
0.852,11794994
0.658,11890178
0.864,11890360
0.682,11890105
0.576,11889800
0.572,11890377
0.758,11805008
0.134,11805009
0.632,11805021
0.788,11805030
0.384,11805033
0.604,11805041
0.62,11805042
0.514,11805045
0.774,11761877
0.6,11761879
0.784,11761881
0.722,11761882
0.524,11761884
0.704,11761889
0.502,11761893
0.572,11761894
0.53,11761897
0.604,11761899
0.69,11761903
0.564,11761904
0.648,11784727
0.676,11784729
0.698,11784730
0.454,11784734
0.54,11784735
0.364,11784737
0.166,11784739
0.452,11784740
0.224,11784747
0.746,11784749
0.26,11826189
0.522,11826191
0.704,11833197
0.53,11833204
0.502,11833205
0.62,11833207
0.488,11833215
0.784,11833226
0.73,11815451
0.54,11815453
0.458,11815456
0.562,11815416
0.414,11815417
0.724,11815457
0.386,11815449
0.68,11815472
0.642,11889903
0.814,11889907
0.606,11890329
0.616,11890379
0.484,11890380
0.51,11890381
0.854,11890383
0.51,11890384
0.666,11890385
0.742,11890387
0.472,11889942
0.65,11834325
0.636,11890388
0.288,11890389
0.722,11890371
0.592,11890372
0.628,11890398
0.552,11889780
0.066,11890099
0.76,11794986
0.252,11794987
0.618,11795023
0.604,11795024
0.864,11795026
0.748,11795027
0.826,11794997
0.388,11794448
0.782,11795030
0.82,11795031
0.728,11795032
0.652,11795033
0.312,11795034
0.576,11795035
0.59,11795037
0.822,11890413
0.656,11890419
0.39,11890402
0.36,11890424
0.702,11784751
0.322,11784752
0.604,11778634
0.606,11784766
0.7,11784744
0.484,11784767
0.616,11784774
0.632,11833188
0.754,11833238
0.564,11833104
0.284,11833105
0.684,11833244
0.702,11833245
0.384,11833246
0.504,11833247
0.36,11913408
0.566,11908553
0.586,11908554
0.456,11913422
0.596,11913425
0.902,11913426
0.798,11890430
0.554,11890437
0.634,11890443
0.786,11890446
0.69,11795042
0.588,11794735
0.616,11795046
0.458,11795048
0.742,11795049
0.698,11795050
0.428,11794885
0.494,11795052
0.382,11795053
0.654,11795055
0.646,11795056
0.608,11795057
0.334,11795058
0.394,11795060
0.65,11795061
0.684,11795064
0.368,11815475
0.618,11815476
0.382,11815478
0.568,11806721
0.762,11806722
0.616,11806723
0.632,11815481
0.752,11815458
0.394,11815489
0.244,11815491
0.726,11815492
0.584,11815497
0.322,11935995
0.574,11935952
0.744,11935897
0.488,11784783
0.434,11784785
0.262,11783708
0.78,11781976
0.636,11784647
0.69,11784648
0.62,11784799
0.436,11784805
0.53,11784808
0.704,11946352
0.736,11946369
0.484,11945921
0.168,11946385
0.496,11946386
0.806,11946390
0.61,11946294
0.73,11946297
0.564,11833254
0.778,11833255
0.662,11833230
0.436,11833181
0.612,11833266
0.6,11833256
0.664,11833257
0.77,11833269
0.474,11833270
0.468,11779571
0.674,11795077
0.71,11795078
0.478,11795083
0.68,11795084
0.68,11795085
0.656,11890453
0.63,11890464
0.534,11890467
0.706,11884333
0.818,11884334
0.34,11884335
0.648,11890471
0.146,11815501
0.474,11815503
0.254,11815504
0.786,11815512
0.26,11815513
0.362,11815401
0.28,11815518
0.694,11811422
0.44,11890476
0.764,11890477
0.688,11890461
0.408,11890463
0.752,11890479
0.626,11890485
0.778,11890487
0.858,11890488
0.812,11887092
0.55,11875083
0.724,11831501
0.732,11833281
0.554,11833282
0.504,11831967
0.844,11833297
0.464,11833301
0.784,11833251
0.394,11795096
0.656,11795101
0.714,11794926
0.668,11795104
0.546,11795098
0.4,11795109
0.754,11936007
0.478,11936008
0.298,11936009
0.75,11936016
0.746,11936017
0.382,11936020
0.724,11935963
0.776,11935944
0.606,11782091
0.586,11784811
0.726,11784819
0.464,11784787
0.526,11784792
0.186,11784776
0.268,11784824
0.408,11784829
0.362,11784830
0.764,11784831
0.67,11784832
0.718,11890492
0.69,11890493
0.044,11890499
0.752,11890500
0.774,11890501
0.478,11890502
0.588,11890514
0.846,11890515
0.772,11890516
0.854,11890517
0.548,11890520
0.606,11894421
0.054,11894425
0.446,11894426
0.378,11894428
0.708,11894429
0.768,11894388
0.63,11894434
0.792,11833306
0.542,11833310
0.422,11833311
0.556,11833318
0.322,11833278
0.736,11833279
0.682,11833319
0.638,11833325
0.562,11890521
0.802,11890522
0.486,11890523
0.732,11890524
0.476,11890285
0.598,11890529
0.766,11890530
0.174,11890531
0.718,11890532
0.144,11890534
0.734,11890537
0.724,11815525
0.638,11815532
0.23,11815534
0.672,11815405
0.856,11815484
0.084,11795118
0.464,11795124
0.88,11795136
0.822,11795126
0.624,11795137
0.692,11795140
0.764,11795141
0.694,11784835
0.66,11784836
0.698,11784837
0.654,11784840
0.866,11784841
0.508,11784843
0.698,11770474
0.734,11784846
0.61,11784855
0.792,11784859
0.574,11784860
0.722,11784862
0.562,11913427
0.344,11913433
0.32,11913436
0.658,11913437
0.702,11913438
0.65,11913439
0.642,11913440
0.62,11913446
0.398,11913448
0.656,11913449
0.686,11913450
0.308,11913443
0.458,11890549
0.588,11890565
0.73,11890576
0.71,11936023
0.774,11936033
0.57,11936035
0.572,11936036
0.502,11936041
0.546,11936043
0.684,11936048
0.78,11934926
0.73,11936049
0.582,11936050
0.628,11833329
0.816,11832726
0.43,11833336
0.74,11833337
0.772,11833341
0.478,11833346
0.802,11833347
0.472,11833349
0.668,11833350
0.67,11795145
0.432,11795146
0.52,11795147
0.518,11795148
0.604,11795150
0.714,11794681
0.508,11795167
0.402,11795093
0.588,11815548
0.404,11815551
0.642,11815536
0.554,11815537
0.264,11815538
0.762,11815554
0.622,11815565
0.602,11890580
0.616,11890469
0.87,11890544
0.696,11890597
0.862,11890599
0.726,11890600
0.656,11795181
0.668,11795183
0.804,11795184
0.464,11795185
0.182,11782734
0.614,11782735
0.71,11795187
0.268,11795194
0.584,11795198
0.458,11795202
0.51,11795157
0.81,11833360
0.748,11833363
0.58,11833364
0.684,11833372
0.48,11952245
0.662,11952248
0.762,11784814
0.75,11784816
0.672,11784868
0.774,11784758
0.786,11784764
0.732,11784874
0.454,11784883
0.884,11784884
0.462,11784885
0.508,11890602
0.448,11890604
0.76,11890606
0.706,11890609
0.448,11890611
0.554,11890612
0.698,11890614
0.53,11890626
0.788,11890627
0.554,11890631
0.676,11890632
0.624,11815556
0.658,11815557
0.752,11815567
0.672,11815569
0.824,11815575
0.796,11815583
0.74,11815584
0.44,11815579
0.672,11946373
0.638,11946397
0.642,11946401
0.434,11946403
0.312,11946404
0.414,11945291
0.358,11946413
0.554,11946414
0.474,11946398
0.536,11833378
0.634,11833369
0.698,11833370
0.648,11833382
0.628,11833326
0.648,11833327
0.784,11833385
0.698,11833388
0.676,11833390
0.852,11833392
0.544,11784887
0.612,11784888
0.704,11784893
0.598,11784897
0.718,11784801
0.818,11784802
0.68,11784903
0.698,11784904
0.172,11838110
0.536,11838111
0.768,11890637
0.466,11886941
0.432,11886942
0.816,11886943
0.616,11886944
0.728,11890644
0.434,11890647
0.574,11795164
0.456,11795206
0.266,11795208
0.798,11795211
0.276,11795217
0.728,11792564
0.382,11792565
0.806,11795224
0.686,11795227
0.41,11795230
0.778,11761907
0.788,11761908
0.694,11761909
0.568,11761914
0.64,11761926
0.768,11761936
0.334,11833399
0.786,11833402
0.702,11833404
0.708,11833408
0.354,11833410
0.626,11833416
0.82,11833417
0.674,11815542
0.694,11815543
0.764,11815593
0.644,11815596
0.536,11815599
0.48,11815604
0.586,11815606
0.422,11815613
0.422,11815616
0.574,11784877
0.764,11784878
0.532,11784916
0.828,11784917
0.652,11784918
0.64,11784920
0.798,11784923
0.612,11783458
0.802,11784912
0.664,11890660
0.442,11890664
0.81,11872543
0.74,11890669
0.632,11890670
0.688,11890671
0.646,11890673
0.492,11795105
0.448,11795106
0.826,11795243
0.224,11795245
0.874,11795246
0.738,11795247
0.752,11794893
0.84,11795254
0.604,11795257
0.662,11890683
0.446,11890525
0.78,11890687
0.664,11890692
0.606,11890704
0.134,11833419
0.72,11833421
0.548,11833428
0.206,11833395
0.112,11833396
0.738,11833398
0.532,11833412
0.796,11833431
0.542,11833432
0.626,11913457
0.862,11913460
0.216,11913466
0.514,11913467
0.57,11913471
0.782,11913472
0.602,11913476
0.73,11913477
0.252,11913478
0.538,11784500
0.744,11784501
0.714,11784933
0.658,11784937
0.71,11784944
0.808,11833433
0.778,11833435
0.664,11833436
0.654,11833305
0.468,11833450
0.748,11890175
0.568,11890719
0.414,11890720
0.632,11890688
0.674,11890654
0.684,11815602
0.688,11815624
0.752,11815628
0.33,11815631
0.344,11815362
0.122,11815364
0.808,11815638
0.552,11815639
0.528,11815640
0.45,11815641
0.182,11815642
0.714,11815643
0.838,11929529
0.52,11936054
0.716,11936055
0.602,11936056
0.492,11936057
0.522,11936060
0.682,11935156
0.662,11935157
0.726,11936038
0.686,11936064
0.752,11784948
0.648,11784952
0.6,11784956
0.566,11784910
0.604,11784928
0.798,11890726
0.642,11890731
0.304,11890732
0.82,11890733
0.654,11890734
0.718,11890736
0.728,11890739
0.438,11890740
0.8,11890707
0.604,11890743
0.632,11772724
0.446,11772725
0.66,11795271
0.488,11795279
0.472,11795280
0.738,11777936
0.65,11795284
0.602,11833453
0.582,11833455
0.492,11833340
0.498,11833465
0.528,11833468
0.79,11833469
0.67,11784969
0.834,11784973
0.834,11784974
0.582,11784975
0.454,11784980
0.548,11784985
0.568,11784990
0.608,11784992
0.806,11784994
0.754,11815647
0.592,11815656
0.724,11815657
0.284,11815659
0.386,11815664
0.55,11810911
0.768,11815668
0.75,11815669
0.646,11815676
0.332,11815680
0.774,11890679
0.602,11890680
0.71,11890755
0.642,11890763
0.456,11890764
0.772,11890769
0.258,11833473
0.558,11833481
0.57,11833483
0.694,11833488
0.696,11833494
0.488,11833496
0.584,11833497
0.682,11833499
0.812,11833500
0.546,11946409
0.576,11946410
0.594,11946411
0.656,11946420
0.802,11946424
0.826,11946427
0.784,11946428
0.84,11946417
0.402,11946429
0.612,11946430
0.326,11946431
0.816,11946432
0.496,11890009
0.61,11890762
0.742,11890615
0.454,11890617
0.69,11875978
0.402,11890781
0.772,11795294
0.686,11795295
0.556,11795297
0.776,11795273
0.736,11795219
0.584,11794250
0.314,11795305
0.606,11795309
0.504,11795310
0.87,11795312
0.784,11911015
0.132,11913479
0.388,11913480
0.258,11913485
0.67,11913487
0.58,11784998
0.698,11785001
0.718,11785005
0.66,11785006
0.276,11785007
0.816,11784950
0.798,11784977
0.744,11785013
0.488,11785014
0.594,11785016
0.608,11785017
0.504,11890787
0.704,11890797
0.35,11890799
0.756,11890579
0.72,11890774
0.572,11890802
0.622,11816830
0.44,11816831
0.626,11816832
0.35,11833292
0.696,11833293
0.678,11833448
0.376,11833504
0.83,11833507
0.764,11833509
0.604,11833510
0.75,11833511
0.68,11833515
0.598,11833519
0.646,11815649
0.328,11815684
0.676,11815692
0.414,11815693
0.618,11815695
0.674,11890584
0.81,11890585
0.496,11890789
0.668,11890790
0.654,11890791
0.54,11890807
0.782,11890814
0.6,11890824
0.306,11890825
0.798,11890832
0.628,11890507
0.732,11795328
0.772,11795329
0.744,11795333
0.644,11795334
0.684,11795338
0.748,11795340
0.81,11795341
0.868,11785029
0.768,11785035
0.61,11785036
0.65,11785037
0.712,11785038
0.69,11785042
0.66,11833524
0.3,11833526
0.562,11833527
0.58,11833528
0.576,11833534
0.476,11833542
0.692,11890749
0.82,11890840
0.492,11890817
0.474,11890821
0.68,11890838
0.802,11890839
0.798,11890170
0.552,11890846
0.442,11890847
0.736,11890849
0.532,11815697
0.45,11815698
0.356,11815705
0.7,11815708
0.444,11815709
0.558,11815712
0.46,11815725
0.598,11805050
0.858,11805052
0.572,11805039
0.458,11805054
0.598,11805056
0.578,11798633
0.802,11805068
0.564,11805069
0.502,11805070
0.604,11805072
0.546,11890856
0.67,11890860
0.658,11890862
0.474,11890407
0.564,11890539
0.662,11890540
0.784,11890868
0.422,11886779
0.434,11886781
0.478,11785032
0.672,11785049
0.538,11785054
0.702,11785059
0.146,11785060
0.576,11785061
0.668,11795343
0.64,11795348
0.792,11795355
0.668,11795356
0.664,11795359
0.4,11795361
0.538,11795319
0.414,11787458
0.666,11833551
0.622,11833553
0.768,11832733
0.812,11833567
0.372,11913499
0.286,11913489
0.746,11913492
0.74,11913502
0.568,11913505
0.488,11913507
0.508,11913508
0.486,11913512
0.484,11913516
0.538,11890870
0.76,11887494
0.916,11890853
0.682,11785063
0.904,11785068
0.728,11784996
0.504,11784997
0.772,11785074
0.708,11785076
0.694,11785079
0.51,11890889
0.236,11890891
0.644,11890894
0.452,11890900
0.526,11890902
0.484,11890906
0.676,11795303
0.656,11795349
0.304,11795351
0.67,11795352
0.704,11795374
0.78,11795375
0.358,11795377
0.472,11795378
0.42,11795381
0.602,11795387
0.254,11946438
0.366,11946311
0.724,11946312
0.536,11946445
0.252,11931003
0.664,11946454
0.754,11946456
0.454,11936030
0.658,11936031
0.402,11936069
0.814,11936070
0.768,11936066
0.816,11936067
0.512,11936073
0.628,11936083
0.43,11936084
0.658,11935865
0.646,11936092
0.816,11936093
0.62,11833571
0.43,11833400
0.724,11833401
0.342,11833577
0.764,11833587
0.59,11833588
0.852,11833590
0.642,11815727
0.696,11815733
0.824,11815736
0.554,11815737
0.714,11815745
0.464,11815749
0.628,11815754
0.668,11815760
0.8,11890913
0.806,11890915
0.244,11879353
0.628,11890922
0.368,11890494
0.472,11890495
0.726,11890648
0.528,11890650
0.744,11890924
0.296,11890929
0.84,11890878
0.584,11785082
0.638,11785083
0.616,11785084
0.76,11785086
0.486,11784712
0.812,11785094
0.722,11785095
0.238,11785097
0.646,11785099
0.368,11795293
0.408,11766820
0.774,11795393
0.558,11795402
0.67,11795403
0.828,11795391
0.646,11890930
0.806,11890936
0.578,11890940
0.846,11890945
0.724,11890946
0.602,11890951
0.696,11890952
0.374,11890953
0.32,11890786
0.39,11890955
0.786,11890958
0.688,11782605
0.502,11784089
0.432,11785073
0.456,11833596
0.718,11833599
0.802,11833603
0.724,11833607
0.502,11833609
0.692,11833538
0.638,11833616
0.662,11833617
0.636,11833059
0.366,11833061
0.6,11913526
0.936,11913527
0.334,11913496
0.618,11913531
0.644,11913533
0.656,11913534
0.424,11913536
0.726,11795404
0.73,11795406
0.412,11795414
0.83,11795415
0.262,11795423
0.574,11795429
0.55,11795430
0.362,11791480
0.756,11890959
0.786,11890960
0.764,11890962
0.366,11890965
0.764,11890970
0.622,11890972
0.572,11890980
0.74,11890983
0.568,11857092
0.2,11857097
0.582,11857104
0.502,11821353
0.308,11821355
0.53,11857108
0.702,11857109
0.788,11785118
0.634,11785120
0.64,11785122
0.372,11785124
0.554,11785126
0.808,11785109
0.706,11785110
0.276,11785134
0.428,11785135
0.688,11785141
0.868,11833622
0.824,11833561
0.808,11833626
0.782,11833627
0.704,11833629
0.56,11833120
0.482,11833615
0.712,11833634
0.4,11833635
0.768,11894442
0.892,11894447
0.822,11894449
0.548,11894450
0.656,11894451
0.57,11894454
0.644,11894440
0.77,11894441
0.738,11894455
0.474,11890986
0.654,11890563
0.414,11890995
0.272,11890996
0.494,11890997
0.558,11890998
0.726,11890999
0.554,11815765
0.636,11815766
0.646,11815768
0.856,11815769
0.436,11815720
0.582,11815752
0.492,11815775
0.732,11815781
0.654,11815783
0.506,11815784
0.742,11815787
0.656,11833637
0.552,11833647
0.722,11833654
0.598,11805295
0.706,11795435
0.696,11795411
0.698,11795370
0.424,11795372
0.34,11795373
0.54,11946449
0.872,11928723
0.492,11928724
0.638,11928725
0.592,11945869
0.498,11945870
0.698,11946457
0.332,11946461
0.862,11946463
0.568,11946465
0.68,11946466
0.448,11946468
0.256,11946470
0.142,11946472
0.624,11946473
0.788,11946484
0.502,11946486
0.18,11946489
0.794,11761938
0.85,11761940
0.666,11761946
0.758,11761955
0.634,11761957
0.834,11761958
0.812,11761961
0.574,11761964
0.622,11761967
0.824,11891010
0.574,11891012
0.554,11889284
0.366,11890897
0.708,11890899
0.748,11891035
0.524,11785142
0.64,11785144
0.822,11785116
0.478,11785018
0.288,11784492
0.782,11784496
0.578,11785156
0.688,11785157
0.648,11913539
0.626,11913541
0.7,11913542
0.576,11913544
0.818,11913547
0.624,11913549
0.728,11913550
0.4,11913555
0.474,11913521
0.412,11913523
0.428,11913558
0.574,11833639
0.67,11833641
0.83,11833548
0.618,11833549
0.742,11833666
0.66,11833676
0.79,11833460
0.884,11872537
0.648,11890730
0.468,11891004
0.86,11891005
0.662,11890909
0.76,11891050
0.554,11815789
0.226,11815792
0.65,11815801
0.63,11815805
0.54,11815806
0.778,11814559
0.728,11814560
0.57,11815798
0.69,11815799
0.698,11815771
0.308,11815814
0.718,11795456
0.654,11795457
0.764,11795460
0.618,11795462
0.784,11795266
0.856,11795466
0.726,11804510
0.734,11804511
0.614,11804514
0.636,11804518
0.658,11804520
0.314,11787710
0.786,11787711
0.39,11890429
0.66,11891063
0.594,11891064
0.778,11891065
0.838,11891066
0.682,11891067
0.714,11851898
0.546,11851899
0.786,11891073
0.774,11891080
